fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000501,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BOLT,HISTORICAL,HISTORICAL_UNVALIDATED,True,BASE_FILTER_ONLY,0.025919000000000025,True
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000502,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0011149999999999754,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000503,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017510000000000563,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000504,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001800000000000022,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000505,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001856000000000078,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000506,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,bSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018569999999999958,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000507,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018590000000000533,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000508,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001883999999999995,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000509,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018860000000000526,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000510,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019059999999999615,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000511,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019070000000001013,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000512,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019100000000000766,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000513,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019130000000000518,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000514,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019210000000000598,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000515,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019290000000000678,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000516,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019379999999999935,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000517,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019420000000001086,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000518,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019469999999999193,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000519,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019659999999999105,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000520,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001981000000000009,False
